id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,0.0,0,0,8.31686653735077,10.175961031490937,7.816758284385914,10.175961031490937
1,0.12,0,0,8.211104171524127,10.078798334700823,7.724925683215046,10.078798368916456
1,0.24,0,0,8.106686760675148,9.9825633835274,7.634171959670881,9.982563416887341
1,0.36,0,0,8.00359720222876,9.887247320212717,7.5444844391654655,9.887247351374171
1,0.48,0,0,7.90181861113072,9.792841371616497,7.455850596018067,9.792841398385436
1,0.6,0,0,7.801334317014982,9.699336848372699,7.368258051678347,9.69933686771444
1,0.72,0,0,7.7021278618603555,9.60672514428526,7.281694573155234,9.60672515210659
1,0.84,0,0,7.60418299691497,9.514997735347068,7.196148071191911,9.51499772661882
1,0.96,0,0,7.507483680116599,9.424146179009467,7.111606598588735,9.424146147614206
1,1.08,0,0,7.412014073559091,9.334162113456365,7.028058348483025,9.334162052121982
1,1.2,0,0,7.317758541063131,9.245037256920565,6.945491652809846,9.245037156993543
1,1.32,0,0,7.22470164559318,9.156763406924682,6.86389498072283,9.156763258195811
1,1.44,0,0,7.132828146426099,9.069332439394676,6.7832569369344276,9.069332230034847
1,1.56,0,0,7.042122996973735,8.98273630805033,6.703566260101904,8.982736024433986
1,1.68,0,0,6.95257134261926,8.896967043889108,6.624811820935321,8.896966670173446
1,1.8,0,0,6.864158517763751,8.812016754202869,6.546982621393965,8.81201627214971
1,1.92,0,0,6.776870043329509,8.727877621838616,6.470067792675408,8.727877010646955
1,2.0,0,0,6.71929547022972,8.672231805788167,6.419294015414482,8.67223102832748
1,2.04,0,0,6.6906921544168885,8.64454228601405,6.3940569123012025,8.644541313091676
1,2.16,0,0,6.605609670937396,8.562002312002182,6.318938724369797,8.562001161719067
1,2.28,0,0,6.521609194873663,8.480250489806027,6.244703061051128,8.480249132779903
1,2.4,0,0,6.438676967671542,8.399279296681875,6.171339555404317,8.399277700997626
1,2.52,0,0,6.356799401568514,8.319081277838446,6.098837962198464,8.319079412944424
1,2.64,0,0,6.27596307900822,8.239649052751801,6.027188156233064,8.239646886355182
1,2.76,0,0,6.196154758764278,8.160975312885068,5.956380131066611,8.160972809448007
1,2.88,0,0,6.117361365154828,8.083052817633416,5.886403997563649,8.083049940251302
1,3.0,0,0,6.039569986361856,8.005874393338825,5.8172499821694545,8.00587110593729
1,3.0,0,0,6.039569986361856,8.005874393338825,5.8172499821694545,8.00587110593729
1,3.12,0,0,5.962767873080743,7.929432932507288,5.748908421720687,7.929429202161868
1,3.24,0,0,5.8869424373421015,7.85372139106673,5.681369772200169,7.853717192410834
1,3.36,0,0,5.8120812513132,7.778732788658983,5.614624600943407,7.7787281073523475
1,3.48,0,0,5.738172045925772,7.704460216263887,5.548663585336506,7.704455044195577
1,3.6,0,0,5.665202709261103,7.630896830219204,5.483477511570571,7.630891166055485
1,3.72,0,0,5.59316128470615,7.558035852286182,5.419057273452081,7.558029701323689
1,3.84,0,0,5.522035968944641,7.485870569578401,5.35539387126282,7.48586394304855
1,3.96,0,0,5.451815109860251,7.414394334282151,5.292478410657717,7.414387248383057
1,4.0,0,0,5.4286077203113265,7.390721485308392,5.27167176615558,7.390713878661164
1,4.08,0,0,5.382488060225196,7.343601439847717,5.230302845044753,7.343593351310296
1,4.2,0,0,5.3140417414898415,7.273483605262118,5.168856991941636,7.27347510518537
1,4.32,0,0,5.246465809363092,7.204035259569278,5.108133018961454,7.204026372054271
1,4.44,0,0,5.179749195662634,7.135250009112183,5.048122442472172,7.135240759082524
1,4.56,0,0,5.113880973207784,7.067121521890085,4.988816878784664,7.067111934474084
1,4.68,0,0,5.0488503539357845,6.999643526811595,4.930208043024482,6.999633626888646
