"","Ka","Ke","V","Tlag1","prob"
"1",0.662595208867788,0.0621170569659472,30.9849600498676,1.92417603481412,0.0499996700910996
"2",0.899944014021993,0.0431027207057428,108.649201335472,2.09592003592372,0.0500080265625777
"3",0.215198403341651,0.083283653302125,35.2243201834202,1.80379203271508,0.103171652132929
"4",0.792782410578847,0.043939072742281,101.570521170339,0.886912020692825,0.0497691254738974
"5",0.577782407375098,0.043939072742281,117.883021413414,0.336912012497187,0.0522220662214787
"6",0.655204808288455,0.0616628449058351,61.5230404714465,0.801024012012482,0.0497970883620585
"7",0.754098251548276,0.0353170439725311,89.661073000273,0.686659211476374,0.0507864587873999
"8",0.895261453857765,0.0231899396025236,75.9409328576251,1.7620752387356,0.0507865617051242
"9",0.215198403341651,0.083283653302125,35.2243201834202,1.77879203234255,0.0468309819782133
"10",0.432466247449861,0.0246408836774881,66.2259726047142,0.533899217725921,0.0492134344648017
"11",0.897635213018656,0.0564295070912667,119.819461650409,0.688376021549106,0.0502141153434608
"12",0.80085121273613,0.0342703367204714,71.833260773997,1.04925601994574,0.0486049392026061
"13",0.747782409908294,0.0396078226777403,119.57052143856,0.0119120076543094,0.0482028752907087
"14",0.896307213315487,0.0734961172525814,63.1590606013969,1.17733602441013,0.0492440981043585
"15",0.460851207669736,0.0305578366651508,92.0832610757455,1.02425601957321,0.0498045094328884
"16",0.89585121415174,0.0348890867296915,71.833260773997,1.99925603410184,0.100801645273652
"17",0.582904008077025,0.0683180211664525,73.1172007437766,1.33872003236532,0.0507558766159343
"18",0.101837440466986,0.0675538205463661,113.31523339695,0.0157552016317129,0.0497868749568114
