id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,0.0,0,0,0.0,0.0,0.0,0.0
1,0.12,0,0,0.0,0.0,0.0,0.0
1,0.24,0,0,0.0,0.0,0.0,0.0
1,0.36,0,0,0.0,0.0,0.1840375782479785,0.18413886236253396
1,0.48,0,0,0.0,0.0,0.5679578708740424,0.5680383859540623
1,0.6,0,0,0.0,0.0,0.9374315156389885,0.9374926499449722
1,0.72,0,0,0.0,0.0,1.292951675239151,1.2929947465794034
1,0.84,0,0,0.0,0.0,1.634994855122422,1.6350211140207702
1,0.96,0,0,0.0,0.0,1.96402146576199,1.9640320985028312
1,1.08,0,0,0.0,0.0,2.280476350172322,2.280472481709641
1,1.2,0,0,0.0,0.0,2.584789323765499,2.5847720205187388
1,1.32,0,0,0.3594084214643042,0.7286112643915187,2.877375676784164,2.8773459493057763
1,1.44,0,0,1.0252887627844829,1.5954379114781063,3.158636668486014,3.1585954740200615
1,1.56,0,0,1.634020103574867,2.3781325242639095,3.4289599959824444,3.4289082409124343
1,1.68,0,0,2.1901798140011874,3.084411666218077,3.68872025223512,3.688658794428466
1,1.8,0,0,2.697980382642514,3.721286273855248,3.9382793688418003,3.938209019893764
1,1.92,0,0,3.1612986261562335,4.29512636767138,4.177987043834538,4.177908571215898
1,2.04,0,0,3.5837021236249793,4.811719118787655,4.408181154698763,4.40809528381119
1,2.16,0,0,3.9684741864256043,5.276322777664194,4.629188157378025,4.629095573520948
1,2.28,0,0,4.31863636271199,5.6937146989588845,4.841323471768233,4.841224822020865
1,2.4,0,0,4.636969356729692,6.068235430814478,5.044891855539218,5.04478775056289
1,2.52,0,0,4.926032180233454,6.403828599177806,5.240187763120613,5.240078778877421
1,2.64,0,0,5.18817982151099,6.704077196960987,5.4274956899593985,5.427382369362593
1,2.76,0,0,5.425579507379947,6.97223655891328,5.607090511772181,5.60697336626229
1,2.88,0,0,5.640225666227059,7.2112643175657585,5.779237809124684,5.779117320176879
1,3.0,0,0,5.833953694912121,7.4238476187033,5.944194181075926,5.944070801641524
1,3.12,0,0,6.008452635054165,7.612427848058745,6.102207548255722,6.102081704140492
1,3.24,0,0,6.165276832467862,7.779223097281025,6.25351744573066,6.253389536912601
1,3.36,0,0,6.305856668136942,7.926248576082938,6.398355306001265,6.398225707890346
1,3.48,0,0,6.431508435320571,8.055335158422636,6.53694473246133,6.536813797103618
1,3.6,0,0,6.543443429656982,8.168146233337598,6.669501763639042,6.669369820867531
1,3.72,0,0,6.642776315007581,8.266193015425108,6.796235128528845,6.796102487063198
1,3.84,0,0,6.730532822767169,8.350848455782256,6.917346493312814,6.917213441810214
1,3.96,0,0,6.807656837756476,8.423359881341174,7.033030699760466,7.0328975078195155
1,4.08,0,0,6.875016919575564,8.48486047883823,7.143475995586351,7.143342914706103
1,4.2,0,0,6.933412304399196,8.53637972902942,7.248864257035779,7.248731521531733
1,4.32,0,0,6.983578428609588,8.578852887110024,7.34937120396007,7.349239031838939
1,4.44,0,0,7.0261920123630235,8.613129596524784,7.445166607634121,7.445035201429123
1,4.56,0,0,7.061875738150898,8.63998171538528,7.536414491560689,7.536284039129038
1,4.68,0,0,7.0912025566221155,8.660110427470075,7.623273325497878,7.6231440007820535
1,4.8,0,0,7.114699649362879,8.674152703203843,7.705896212938171,7.705768176692538
1,4.92,0,0,7.132852075963777,8.682687170033924,7.784431072260041,7.784304472744256
1,5.04,0,0,7.146106130526776,8.68623944619135,7.8590208117655,7.8588957854061325
1,5.16,0,0,7.154872430760723,8.685286986888453,7.929803498810007,7.929680170831736
1,5.28,0,0,7.159528760969629,8.680263487521227,7.996912523224106,7.996791008251795
1,5.4,0,0,7.160422688540805,8.671562884370841,8.06047675521949,8.060357157852351
1,5.52,0,0,7.157873971977802,8.659542989558432,8.120620697965698,8.120503113324812
1,5.64,0,0,7.152176777085441,8.644528793749208,8.177464635017394,8.17734914926767
1,5.76,0,0,7.14360171659117,8.626815467123807,8.231124772766048,8.231011463613722
1,5.88,0,0,7.132397727269344,8.6066710857633,8.28171337808399,8.28160231525081
1,6.0,0,0,7.118793797514256,8.584339108918048,8.329338911323218,8.32923015699818
1,6.12,0,0,7.103000557276441,8.560040629825657,8.374106154825714,8.373999764095453
1,6.24,0,0,7.08521174132764,8.533976420778009,8.416116337096858,8.416012358355514
1,6.36,0,0,7.065605535945981,8.506328791245178,8.455467252788244,8.455365728127802
1,6.48,0,0,7.044345818309263,8.477263276144688,8.492253378631522,8.49215434421339
1,6.6,0,0,7.021583297144009,8.446930169782668,8.526565985459778,8.526469471868475
1,6.72,0,0,6.997456562497123,8.415465919574054,8.55849324644863,8.558399279028352
1,6.84,0,0,6.97209305187025,8.382994392359482,8.588120341704581,8.588028940879399
1,6.96,0,0,6.94560993938003,8.349628024964854,8.615529559323946,8.615440740902347
1,7.08,0,0,6.918114954076727,8.315468869585082,8.640800393041458,8.640714168505948
1,7.2,0,0,6.88970713306503,8.28060954360603,8.664009636583668,8.663926013366062
1,7.32,0,0,6.86047751462124,8.245134092600146,8.685231474838346,8.685150456581407
1,7.44,0,0,6.830509776087321,8.209118774432556,8.704537571947332,8.704459158753375
1,7.56,0,0,6.799880820941269,8.17263277168887,8.72199715642666,8.72192134509367
1,7.68,0,0,6.768661319092904,8.135738838977066,8.73767710341433,8.737603887660182
1,7.8,0,0,6.736916204131553,8.09849389105638,8.751642014142572,8.751571384817879
1,7.92,0,0,6.704705130955212,8.06094953720249,8.763954292728341,8.763886238018426
1,8.04,0,0,6.672082896937526,8.023152566723342,8.774674220372514,8.77460872598901
1,8.16,0,0,6.639099829537517,7.98514539009119,8.78386002705519,8.783797076417777
1,8.28,0,0,6.605802143025486,7.946966439747827,8.791567960811692,8.791507535220338
1,8.4,0,0,6.572232266785624,7.908650534269448,8.797852354670805,8.797794433469003
1,8.52,0,0,6.538429147459755,7.870229209240363,8.802765691334182,8.802710252063576
1,8.64,0,0,6.504428527016243,7.831731017878829,8.80635866567315,8.806305684219955
